2021-06-07 17:53:42,707 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/logs/test_run-20210607215342.log
2021-06-07 17:53:50,640 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7
2021-06-07 17:53:50,640 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-06-07 17:53:50,643 INFO     test_ai_mod.carbon_explore.explore -- package is set to: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7
2021-06-07 17:53:50,643 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 17:53:50,643 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-06-07 17:53:50,643 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 10
2021-06-07 17:53:50,643 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-06-07 17:53:50,643 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-06-07 17:53:50,643 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 17:53:50,643 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-06-07 17:53:50,644 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-06-07 17:53:51,119 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-06-07 17:53:51,120 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-06-07 17:53:51,150 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 54
2021-06-07 17:53:51,150 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343
2021-06-07 17:53:51,171 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-06-07 17:53:51,172 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-06-07 17:53:51,172 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-06-07 17:53:51,172 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-06-07 17:53:51,172 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-06-07 17:53:51,173 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-06-07 17:53:51,173 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-06-07 17:53:51,173 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-06-07 17:53:51,173 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-06-07 17:53:51,173 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-06-07 17:53:51,173 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-06-07 17:53:51,173 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-06-07 17:53:51,173 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-06-07 17:53:52,045 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-06-07 17:53:52,046 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-06-07 17:53:52,121 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-06-07 17:53:52,135 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.962141036987 seconds
2021-06-07 17:53:52,136 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-06-07 17:53:52,136 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-06-07 17:53:52,136 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-06-07 17:53:52,136 INFO     test_ai_mod.carbon_explore.explore -- 10 -- 0
2021-06-07 17:53:52,136 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-06-07 17:53:52,136 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'', u'description': u'', u'continue_on_failure': False, u'labels': [u'ttl_welcome_forward'], 'is_imported': False, u'label_count': None, u'grep_count': None, u'run_only_if_label_present': False, u'input': u'', u'type': u'verification'}
2021-06-07 17:53:52,136 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-06-07 17:53:52,136 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: verification step failed, failing test *
2021-06-07 17:53:52,136 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-06-07 17:53:52,962 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3
2021-06-07 17:53:52,996 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_00000_logs.txt
2021-06-07 17:53:52,996 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_-0001_logs.txt
2021-06-07 17:53:53,007 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343
2021-06-07 17:53:53,023 INFO     test_ai_mod.carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-06-07 17:53:53,058 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:53,199 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:53,334 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:53,472 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:53,609 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:53,743 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:53,743 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-06-07 17:53:53,744 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-06-07 17:53:53,744 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-06-07 17:53:54,600 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tmp/runtime_labeling_screen.png
2021-06-07 17:53:54,634 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-06-07 17:53:54,877 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-06-07 17:53:54,879 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-06-07 17:53:54,909 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 54
2021-06-07 17:53:54,909 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343
2021-06-07 17:53:54,927 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-06-07 17:53:54,927 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-06-07 17:53:54,928 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-06-07 17:53:54,928 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-06-07 17:53:54,928 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-06-07 17:53:54,928 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-06-07 17:53:54,928 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-06-07 17:53:54,928 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-06-07 17:53:54,928 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-06-07 17:53:54,928 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-06-07 17:53:54,928 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-06-07 17:53:54,929 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-06-07 17:53:54,929 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-06-07 17:53:55,795 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-06-07 17:53:55,795 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-06-07 17:53:55,868 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-06-07 17:53:55,884 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.955324888229 seconds
2021-06-07 17:53:55,884 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-06-07 17:53:55,885 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-06-07 17:53:55,885 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-06-07 17:53:55,885 INFO     test_ai_mod.carbon_explore.explore -- 10 -- 0
2021-06-07 17:53:55,885 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-06-07 17:53:55,885 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'', u'description': u'', u'continue_on_failure': False, u'labels': [u'ttl_welcome_forward'], 'is_imported': False, u'label_count': None, u'grep_count': None, u'run_only_if_label_present': False, u'input': u'', u'type': u'verification'}
2021-06-07 17:53:55,885 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-06-07 17:53:55,885 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: verification step failed, failing test *
2021-06-07 17:53:55,885 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-06-07 17:53:56,704 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3
2021-06-07 17:53:56,735 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_00000_logs.txt
2021-06-07 17:53:56,735 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_-0001_logs.txt
2021-06-07 17:53:56,743 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343
2021-06-07 17:53:56,760 INFO     test_ai_mod.carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-06-07 17:53:56,795 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:56,930 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:57,068 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:57,207 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:57,350 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:57,351 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-06-07 17:53:57,351 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-06-07 17:53:57,351 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-06-07 17:53:58,171 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tmp/runtime_labeling_screen.png
2021-06-07 17:53:58,206 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-06-07 17:53:58,460 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-06-07 17:53:58,461 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-06-07 17:53:58,493 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 54
2021-06-07 17:53:58,493 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343
2021-06-07 17:53:58,510 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-06-07 17:53:58,510 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-06-07 17:53:58,510 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-06-07 17:53:58,510 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-06-07 17:53:58,511 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-06-07 17:53:58,511 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-06-07 17:53:58,511 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-06-07 17:53:58,511 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-06-07 17:53:58,511 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-06-07 17:53:58,511 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-06-07 17:53:58,511 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-06-07 17:53:58,511 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-06-07 17:53:58,511 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-06-07 17:53:59,342 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-06-07 17:53:59,342 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-06-07 17:53:59,419 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-06-07 17:53:59,436 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.924853086472 seconds
2021-06-07 17:53:59,436 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-06-07 17:53:59,437 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-06-07 17:53:59,437 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-06-07 17:53:59,437 INFO     test_ai_mod.carbon_explore.explore -- 10 -- 0
2021-06-07 17:53:59,437 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-06-07 17:53:59,437 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'', u'description': u'', u'continue_on_failure': False, u'labels': [u'ttl_welcome_forward'], 'is_imported': False, u'label_count': None, u'grep_count': None, u'run_only_if_label_present': False, u'input': u'', u'type': u'verification'}
2021-06-07 17:53:59,437 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-06-07 17:53:59,437 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: verification step failed, failing test *
2021-06-07 17:53:59,437 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-06-07 17:54:00,265 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3
2021-06-07 17:54:00,295 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_00000_logs.txt
