2021-05-17 13:54:40,065 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/logs/test_run-20210517205440.log
2021-05-17 13:54:40,579 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:54:40,579 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7
2021-05-17 13:54:40,579 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-05-17 13:54:40,580 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/lkg/botio.json
2021-05-17 13:54:40,580 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-05-17 13:54:40,580 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7
2021-05-17 13:54:40,581 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-05-17 13:54:40,582 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-05-17 13:54:40,582 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-05-17 13:54:40,582 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-05-17 13:54:40,582 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-05-17 13:54:41,997 INFO     test_ai_mod.carbon_automation.driver -- Screen density: 2.0
2021-05-17 13:54:42,129 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to https://www.equinox.com
2021-05-17 13:54:48,572 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 6.443147
2021-05-17 13:54:54,296 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-05-17 13:54:54,329 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:54:54,467 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:54:54,602 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:54:54,737 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:54:54,873 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:54:54,874 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-05-17 13:54:54,874 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-05-17 13:54:54,874 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-05-17 13:54:57,572 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmp/runtime_labeling_screen.png
2021-05-17 13:54:57,605 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7
2021-05-17 13:54:57,605 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-05-17 13:54:57,608 INFO     test_ai_mod.carbon_explore.explore -- package is set to: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7
2021-05-17 13:54:57,609 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:54:57,609 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-05-17 13:54:57,609 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 11
2021-05-17 13:54:57,609 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-05-17 13:54:57,609 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-05-17 13:54:57,609 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:54:57,609 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-05-17 13:54:57,609 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-05-17 13:54:58,286 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-05-17 13:54:58,287 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-05-17 13:54:58,387 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 54
2021-05-17 13:54:58,387 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:54:58,413 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-05-17 13:54:58,413 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-05-17 13:54:58,413 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-05-17 13:54:58,413 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-05-17 13:54:58,413 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-05-17 13:54:58,413 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-05-17 13:54:58,414 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-05-17 13:54:58,414 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-05-17 13:54:58,414 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-05-17 13:54:58,414 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-05-17 13:54:58,414 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-05-17 13:54:58,414 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-05-17 13:54:58,414 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-05-17 13:55:01,251 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-05-17 13:55:01,252 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-05-17 13:55:01,406 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-05-17 13:55:01,420 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 3.00575900078 seconds
2021-05-17 13:55:01,420 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-05-17 13:55:01,420 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-05-17 13:55:01,420 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-05-17 13:55:01,421 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-05-17 13:55:01,421 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-05-17 13:55:01,421 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-05-17 13:55:01,421 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-05-17 13:55:01,422 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:55:01,463 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00000_logs.txt
2021-05-17 13:55:01,464 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:55:01,471 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-05-17 13:55:01,471 INFO     test_ai_mod.carbon_explore.explore -- Gesture: swipe_up
2021-05-17 13:55:01,471 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-05-17 13:55:01,484 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-05-17 13:55:01,519 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:01,684 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:01,821 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:01,965 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:02,100 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:02,244 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:02,387 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:02,388 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-05-17 13:55:02,388 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-05-17 13:55:02,388 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-05-17 13:55:03,484 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmp/runtime_labeling_screen.png
2021-05-17 13:55:03,519 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-05-17 13:55:03,519 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-05-17 13:55:04,525 INFO     test_ai_mod.carbon_explore.explore -- step: 0 complete
2021-05-17 13:55:04,527 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:04,527 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-05-17 13:55:04,527 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 1, test completed: False, total steps: 11
2021-05-17 13:55:04,527 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-05-17 13:55:04,527 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-05-17 13:55:04,527 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:04,528 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-05-17 13:55:04,528 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-05-17 13:55:04,813 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-05-17 13:55:04,815 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 66
2021-05-17 13:55:04,871 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 54
2021-05-17 13:55:04,871 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:55:04,887 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-05-17 13:55:04,888 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-05-17 13:55:04,888 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-05-17 13:55:04,888 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-05-17 13:55:04,888 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-05-17 13:55:04,888 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-05-17 13:55:04,888 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-05-17 13:55:04,888 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-05-17 13:55:04,888 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-05-17 13:55:04,889 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-05-17 13:55:04,889 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-05-17 13:55:04,889 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-05-17 13:55:04,889 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-05-17 13:55:06,256 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-05-17 13:55:06,257 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-05-17 13:55:06,345 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-05-17 13:55:06,359 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.47006797791 seconds
2021-05-17 13:55:06,359 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-05-17 13:55:06,359 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-05-17 13:55:06,360 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 1
2021-05-17 13:55:06,360 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-05-17 13:55:06,360 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-05-17 13:55:06,360 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-05-17 13:55:06,360 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-05-17 13:55:06,360 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:55:06,393 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00001_logs.txt
2021-05-17 13:55:06,393 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:55:06,400 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-05-17 13:55:06,401 INFO     test_ai_mod.carbon_explore.explore -- Gesture: swipe_up
2021-05-17 13:55:06,401 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-05-17 13:55:06,410 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-05-17 13:55:06,443 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:06,632 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:06,776 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:06,911 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:07,046 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:07,180 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:07,316 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:07,450 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:07,450 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-05-17 13:55:07,450 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-05-17 13:55:07,450 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-05-17 13:55:09,326 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmp/runtime_labeling_screen.png
2021-05-17 13:55:09,359 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-05-17 13:55:09,359 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-05-17 13:55:10,365 INFO     test_ai_mod.carbon_explore.explore -- step: 1 complete
2021-05-17 13:55:10,366 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:10,367 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-05-17 13:55:10,367 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 2, test completed: False, total steps: 11
2021-05-17 13:55:10,367 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-05-17 13:55:10,367 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-05-17 13:55:10,367 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:10,367 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-05-17 13:55:10,368 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-05-17 13:55:10,621 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-05-17 13:55:10,623 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 62
2021-05-17 13:55:10,699 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 57
2021-05-17 13:55:10,699 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:55:10,722 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-05-17 13:55:10,722 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-05-17 13:55:10,722 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-05-17 13:55:10,722 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-05-17 13:55:10,723 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-05-17 13:55:10,723 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-05-17 13:55:10,723 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-05-17 13:55:10,723 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-05-17 13:55:10,723 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-05-17 13:55:10,723 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-05-17 13:55:10,723 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-05-17 13:55:10,723 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-05-17 13:55:10,723 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-05-17 13:55:12,389 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-05-17 13:55:12,390 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-05-17 13:55:12,447 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: txt_unlimited_group_fitness, score: 1.0
2021-05-17 13:55:12,447 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-05-17 13:55:12,461 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.73765897751 seconds
2021-05-17 13:55:12,461 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-05-17 13:55:12,462 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-05-17 13:55:12,462 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 2
2021-05-17 13:55:12,462 INFO     test_ai_mod.carbon_explore.explore -- 11 -- 2
2021-05-17 13:55:12,462 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-05-17 13:55:12,462 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'', u'description': u'', u'continue_on_failure': False, u'labels': [u'txt_unlimited_group_fitness'], 'is_imported': False, u'label_count': None, u'grep_count': None, u'run_only_if_label_present': False, u'input': u'', u'type': u'verification'}
2021-05-17 13:55:12,462 INFO     test_ai_mod.carbon_explore.explore -- found label(s) [u'txt_unlimited_group_fitness'], None times, verification passed
2021-05-17 13:55:14,325 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:55:14,363 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00002_logs.txt
